building_id,building_type,consumption_kwh,temperature,hour,day_of_week,is_anomaly
272,residential,33.18,19.7,18,6,0
433,public,3656.39,24.6,19,6,1
307,residential,2468.0,12.9,20,6,1
170,public,19.62,18.8,21,6,0
22,residential,116.99,21.8,22,6,0
143,residential,336.03,20.8,23,6,0
167,residential,6.31,23.8,0,0,1
319,public,3.98,16.1,1,0,0
154,residential,285.53,18.0,2,0,0
161,industrial,454.2,13.0,3,0,0
66,industrial,1903.37,19.7,4,0,0
383,residential,8.46,17.8,5,0,0
417,public,3.95,26.1,6,0,1
398,industrial,599.47,24.3,7,0,0
57,commercial,59.74,26.0,8,0,0
406,public,11.8,22.9,9,0,0
137,residential,3.88,13.2,10,0,0
147,public,75.37,22.6,11,0,0
163,public,11.15,20.9,12,0,0
8,commercial,10.64,27.4,13,0,0
384,public,25.52,27.7,14,0,0
29,commercial,81.78,18.2,15,0,0
189,residential,850.17,23.5,16,0,0
452,commercial,267.95,13.7,17,0,0
460,public,9.8,19.2,18,0,0
64,public,158.07,20.6,19,0,0
263,commercial,89.78,15.7,20,0,0
79,industrial,981.95,11.8,21,0,0
252,public,94.25,15.7,22,0,0
468,residential,15.86,16.2,23,0,0
20,industrial,217.89,16.8,0,1,0
202,public,39.17,14.6,1,1,0
349,commercial,72.43,23.3,2,1,0
288,public,30.48,24.7,3,1,0
234,industrial,641.35,30.3,4,1,0
384,residential,36.29,10.3,5,1,0
394,commercial,65.53,14.3,6,1,0
260,residential,8.0,18.9,7,1,0
449,public,30.85,18.6,8,1,0
317,commercial,9.48,17.2,9,1,0
73,industrial,883.37,22.9,10,1,0
9,residential,99.08,34.9,11,1,0
341,industrial,2111.15,26.5,12,1,1
113,public,96.13,21.8,13,1,0
398,industrial,14.56,14.4,14,1,1
437,residential,13.61,18.3,15,1,0
12,industrial,1897.55,19.0,16,1,0
244,commercial,5.24,26.8,17,1,0
190,industrial,1499.87,25.2,18,1,0
300,industrial,633.04,26.1,19,1,0
371,industrial,7212.74,15.8,20,1,0
401,industrial,742.67,18.0,21,1,0
127,industrial,375.46,16.1,22,1,0
34,residential,0.87,26.8,23,1,0
130,industrial,4800.67,20.5,0,2,0
98,commercial,231.86,26.9,1,2,0
112,industrial,4540.31,26.3,2,2,0
400,residential,32.33,21.3,3,2,0
39,commercial,12.41,17.9,4,2,1
110,commercial,108.29,12.8,5,2,0
267,industrial,110.18,20.4,6,2,0
113,industrial,3896.68,14.4,7,2,0
77,residential,16.4,18.4,8,2,0
89,public,45.32,20.5,9,2,0
82,residential,2.39,15.3,10,2,0
331,residential,192.92,17.0,11,2,0
80,industrial,815.94,10.8,12,2,0
238,industrial,948.05,21.1,13,2,0
97,industrial,880.22,10.6,14,2,0
235,commercial,79.05,14.6,15,2,0
166,public,180.47,31.0,16,2,0
394,commercial,5.19,19.3,17,2,0
246,commercial,564.59,12.2,18,2,0
406,residential,57.59,15.9,19,2,0
14,industrial,37.49,22.0,20,2,0
95,residential,33.55,19.6,21,2,0
152,commercial,1.57,22.3,22,2,0
352,commercial,13.9,28.3,23,2,1
109,residential,1443.74,14.9,0,3,1
229,commercial,39.98,18.8,1,3,0
411,industrial,117.93,20.4,2,3,0
493,industrial,4657.83,13.7,3,3,0
289,commercial,293.21,19.0,4,3,0
385,industrial,318.07,13.3,5,3,0
361,public,105.0,16.9,6,3,0
149,industrial,3566.36,30.7,7,3,0
308,commercial,23.25,19.8,8,3,0
39,industrial,2101.19,18.3,9,3,0
17,residential,52.99,22.9,10,3,0
430,residential,78.1,21.2,11,3,0
386,industrial,1390.57,23.4,12,3,0
419,industrial,4062.63,14.6,13,3,0
402,residential,189.8,24.7,14,3,0
273,public,63.39,20.9,15,3,0
283,commercial,217.89,25.4,16,3,0
78,residential,87.82,26.8,17,3,0
80,industrial,361.91,25.5,18,3,0
163,industrial,327.17,14.2,19,3,0
153,public,38.37,28.1,20,3,0
84,residential,129.91,28.0,21,3,1
311,commercial,35.64,13.8,22,3,0
384,commercial,143.65,16.0,23,3,0
248,commercial,17.83,27.4,0,4,0
73,industrial,9.25,25.9,1,4,1
35,public,21.03,22.1,2,4,0
236,residential,121.89,27.5,3,4,0
342,public,1.09,18.2,4,4,1
318,commercial,12.95,18.8,5,4,0
281,commercial,4.31,18.5,6,4,1
126,industrial,607.2,14.0,7,4,0
41,public,24.61,22.4,8,4,0
88,public,163.91,22.3,9,4,0
491,residential,2191.85,19.1,10,4,0
438,industrial,1404.98,22.8,11,4,0
428,industrial,589.69,16.4,12,4,0
65,residential,1.98,16.4,13,4,1
464,industrial,1223.92,29.2,14,4,0
420,industrial,365.95,28.3,15,4,0
310,residential,330.68,20.0,16,4,1
302,industrial,316.94,23.0,17,4,0
440,commercial,294.87,21.0,18,4,0
445,industrial,37.4,14.5,19,4,0
181,residential,63.7,24.0,20,4,0
298,industrial,1158.78,21.4,21,4,0
400,public,5.11,19.6,22,4,0
74,residential,156.25,13.0,23,4,0
189,industrial,8538.99,19.3,0,5,0
56,residential,3.62,12.2,1,5,0
190,industrial,3504.08,17.2,2,5,0
32,industrial,2281.54,28.9,3,5,1
58,residential,99.92,25.0,4,5,0
243,public,89.24,24.6,5,5,0
408,residential,185.21,23.2,6,5,0
228,public,24.59,20.8,7,5,0
254,commercial,1.66,20.9,8,5,1
467,industrial,7904.01,29.7,9,5,1
423,industrial,191.21,19.2,10,5,0
411,commercial,45.63,28.4,11,5,0
169,residential,27.47,22.7,12,5,0
67,commercial,76.74,20.2,13,5,0
187,commercial,69.23,18.7,14,5,0
55,commercial,44.85,19.8,15,5,0
204,public,13.88,22.9,16,5,0
278,commercial,60.37,15.4,17,5,0
399,commercial,35.24,25.8,18,5,0
397,industrial,195.09,28.6,19,5,0
394,residential,419.5,25.2,20,5,0
57,commercial,110.25,25.8,21,5,0
375,residential,170.9,8.8,22,5,0
434,commercial,46.87,24.6,23,5,0
70,residential,67.03,24.6,0,6,0
287,industrial,2013.79,19.2,1,6,0
354,public,42.6,9.8,2,6,0
472,industrial,335.97,23.9,3,6,0
145,industrial,768.06,13.5,4,6,0
372,commercial,177.68,17.1,5,6,0
454,industrial,1163.73,22.7,6,6,0
331,commercial,31.81,21.4,7,6,0
375,public,35.05,19.7,8,6,0
307,residential,24.83,22.8,9,6,0
497,public,266.01,21.6,10,6,0
27,industrial,153.3,28.6,11,6,0
220,public,144.55,15.9,12,6,1
373,industrial,1308.27,14.9,13,6,0
378,commercial,15.53,20.4,14,6,0
488,commercial,45.98,20.3,15,6,0
301,residential,39.85,23.4,16,6,0
152,public,15.24,22.2,17,6,0
347,public,35.75,27.2,18,6,0
155,commercial,13.13,16.3,19,6,0
303,residential,139.11,24.3,20,6,0
412,public,1.26,24.9,21,6,1
472,industrial,107.83,13.3,22,6,0
235,public,14.66,17.6,23,6,0
1,residential,309.98,22.8,0,0,0
36,public,71.23,25.1,1,0,0
211,residential,753.72,17.8,2,0,1
409,industrial,100.97,23.5,3,0,0
385,commercial,205.06,21.5,4,0,0
141,public,116.86,20.3,5,0,0
40,residential,24.77,22.8,6,0,0
41,commercial,33.18,21.0,7,0,0
174,commercial,14.51,24.9,8,0,0
172,commercial,29.59,18.0,9,0,1
344,public,24.33,24.9,10,0,0
413,industrial,233.2,18.4,11,0,0
482,industrial,977.76,16.7,12,0,0
331,public,52.48,22.3,13,0,0
118,industrial,330.46,15.2,14,0,0
450,residential,530.28,18.5,15,0,0
272,residential,91.13,18.8,16,0,0
116,residential,17.12,19.2,17,0,0
177,public,16.75,23.2,18,0,0
92,commercial,9.82,19.5,19,0,0
231,public,40.09,16.5,20,0,0
202,public,5.26,24.9,21,0,0
184,industrial,256.1,17.7,22,0,0
126,industrial,2308.7,21.9,23,0,0
271,public,13.31,13.0,0,1,0
266,industrial,475.91,17.9,1,1,0
154,residential,144.16,21.8,2,1,0
486,industrial,491.35,18.6,3,1,0
429,public,63.87,18.5,4,1,1
305,industrial,797.14,18.5,5,1,0
151,industrial,2449.2,13.7,6,1,1
309,public,20.03,22.4,7,1,0
40,public,4.15,30.2,8,1,0
475,residential,34.37,19.1,9,1,0
190,residential,712.33,25.9,10,1,0
117,commercial,489.58,21.5,11,1,0
413,public,145.44,20.9,12,1,0
136,residential,20.12,20.8,13,1,0
275,residential,56.46,12.5,14,1,0
37,public,33.01,14.9,15,1,0
320,commercial,2.6,21.9,16,1,0
260,commercial,6.68,12.1,17,1,0
360,public,12.99,21.0,18,1,0
139,commercial,26.21,14.5,19,1,0
207,industrial,2067.14,19.1,20,1,0
326,industrial,30.75,24.7,21,1,0
156,industrial,124.38,23.0,22,1,0
14,public,98.19,16.3,23,1,0
57,commercial,55.1,15.2,0,2,0
297,commercial,802.48,18.9,1,2,0
367,commercial,62.88,16.8,2,2,0
449,industrial,439.97,18.1,3,2,0
299,public,278.33,20.8,4,2,0
153,residential,214.32,18.0,5,2,0
451,industrial,12815.23,24.0,6,2,0
405,industrial,8375.4,23.9,7,2,0
40,public,9.14,30.1,8,2,0
271,commercial,4.3,17.2,9,2,0
76,commercial,0.4,21.2,10,2,1
324,public,41.72,22.0,11,2,0
25,commercial,263.61,4.4,12,2,0
265,public,7.17,23.5,13,2,1
400,residential,17.72,23.7,14,2,0
1,public,7.23,23.5,15,2,0
256,commercial,13.38,19.3,16,2,0
225,residential,45.67,17.1,17,2,0
406,commercial,211.77,18.8,18,2,0
268,public,94.31,20.4,19,2,0
47,commercial,50.7,26.7,20,2,0
164,public,137.84,18.1,21,2,0
78,residential,104.06,20.4,22,2,0
254,industrial,456.24,15.0,23,2,0
177,industrial,5073.04,24.0,0,3,0
167,residential,765.93,22.7,1,3,0
397,industrial,534.8,22.6,2,3,0
270,public,2521.98,15.7,3,3,1
1,residential,3.5,18.1,4,3,1
314,industrial,240.78,22.7,5,3,0
446,industrial,151.43,17.5,6,3,0
215,industrial,618.86,19.4,7,3,0
3,residential,7.36,16.9,8,3,1
259,residential,706.96,12.6,9,3,0
138,residential,18.13,20.2,10,3,0
468,residential,13.92,18.6,11,3,0
19,public,20.79,21.7,12,3,0
390,residential,23.92,14.3,13,3,0
159,residential,21.17,16.3,14,3,0
365,commercial,35.07,20.1,15,3,0
345,residential,14.26,20.5,16,3,0
55,public,34.25,11.2,17,3,0
487,industrial,706.42,10.4,18,3,0
467,residential,92.46,20.3,19,3,0
442,public,28.84,25.3,20,3,0
218,residential,7.32,21.3,21,3,0
428,industrial,8394.13,18.5,22,3,1
399,commercial,53.84,18.4,23,3,0
352,residential,432.65,21.4,0,4,0
158,industrial,874.86,13.4,1,4,0
132,commercial,40.13,21.5,2,4,0
309,commercial,131.38,18.5,3,4,0
374,commercial,193.76,15.7,4,4,0
139,public,70.84,14.1,5,4,0
226,public,9.59,16.2,6,4,0
327,residential,1982.96,22.4,7,4,0
112,commercial,152.2,20.0,8,4,0
215,public,85.54,26.5,9,4,0
282,commercial,65.04,15.7,10,4,0
28,public,498.62,20.5,11,4,1
470,commercial,30.53,19.7,12,4,0
218,residential,15.32,23.8,13,4,0
63,industrial,7.21,17.5,14,4,1
26,public,112.2,19.3,15,4,0
311,residential,25.82,28.0,16,4,0
379,commercial,12.53,27.8,17,4,0
66,public,269.86,30.0,18,4,0
75,residential,66.98,17.7,19,4,0
429,public,1.84,15.4,20,4,0
413,commercial,28.21,13.5,21,4,0
472,residential,34.89,16.4,22,4,0
71,public,22.33,13.7,23,4,0
130,public,167.85,11.1,0,5,0
22,residential,388.35,18.5,1,5,0
243,commercial,48.0,11.0,2,5,0
205,commercial,81.06,19.1,3,5,0
493,industrial,3834.97,16.1,4,5,0
37,commercial,1.08,20.4,5,5,1
400,residential,95.42,19.1,6,5,0
236,industrial,148.4,20.4,7,5,0
278,public,29.99,18.9,8,5,0
21,residential,67.96,18.0,9,5,1
28,residential,5.6,18.2,10,5,0
221,public,73.73,19.7,11,5,0
99,commercial,38.75,20.4,12,5,0
346,commercial,121.82,24.6,13,5,0
235,public,3.06,22.0,14,5,1
55,commercial,76.94,14.7,15,5,0
279,public,12.71,17.7,16,5,0
254,residential,100.86,18.3,17,5,0
410,residential,37.27,18.6,18,5,0
68,commercial,43.69,21.6,19,5,0
424,commercial,531.98,16.0,20,5,1
258,commercial,72.37,18.2,21,5,0
289,commercial,87.53,18.1,22,5,1
190,residential,80.8,20.7,23,5,0
1,industrial,20623.53,29.3,0,6,0
407,public,1.27,18.9,1,6,0
361,industrial,48.01,29.1,2,6,0
138,public,9.91,28.6,3,6,0
125,commercial,10.1,13.2,4,6,0
208,commercial,1.49,17.4,5,6,0
40,public,844.21,25.8,6,6,0
486,industrial,671.84,30.4,7,6,0
204,residential,4.46,28.3,8,6,0
130,commercial,533.72,24.3,9,6,0
476,commercial,43.62,23.3,10,6,0
368,commercial,12.98,26.0,11,6,0
495,industrial,786.55,17.6,12,6,0
114,industrial,10707.99,15.0,13,6,0
115,residential,86.42,18.7,14,6,0
227,residential,5.23,20.9,15,6,0
272,commercial,39.36,19.5,16,6,0
325,residential,23.37,17.3,17,6,0
169,residential,6.78,30.3,18,6,0
122,industrial,1224.13,20.9,19,6,0
91,industrial,2796.47,23.6,20,6,0
302,public,812.05,18.5,21,6,0
108,industrial,1850.88,15.6,22,6,1
361,commercial,4.73,12.1,23,6,1
66,residential,27.49,21.7,0,0,0
248,public,4.92,21.0,1,0,0
202,industrial,336.35,20.2,2,0,0
263,residential,72.74,18.3,3,0,0
44,industrial,3196.25,26.2,4,0,0
228,commercial,152.51,21.6,5,0,0
453,residential,74.32,19.8,6,0,0
22,residential,25.98,20.5,7,0,0
275,public,7.0,12.3,8,0,0
490,commercial,386.64,23.3,9,0,0
226,residential,46.61,21.8,10,0,0
238,residential,1245.51,29.4,11,0,0
268,commercial,603.17,23.1,12,0,0
496,public,17.39,22.2,13,0,0
389,industrial,619.81,20.4,14,0,0
94,commercial,19.16,16.4,15,0,0
341,commercial,186.7,27.4,16,0,0
354,public,74.66,17.4,17,0,0
467,industrial,10.36,14.3,18,0,0
35,industrial,311.6,20.5,19,0,0
378,industrial,846.43,22.7,20,0,0
467,residential,177.35,26.6,21,0,0
412,industrial,568.07,25.1,22,0,1
21,residential,3.26,18.4,23,0,0
263,residential,55.13,24.3,0,1,0
254,residential,8.17,14.9,1,1,0
145,commercial,7.35,23.8,2,1,0
123,public,1577.8,14.8,3,1,0
122,public,1.71,23.5,4,1,0
304,commercial,1096.21,25.9,5,1,0
92,public,8.77,25.9,6,1,0
350,residential,303.42,20.0,7,1,1
159,industrial,87.69,15.6,8,1,0
108,industrial,350.2,20.3,9,1,0
252,residential,54.37,15.3,10,1,0
171,commercial,82.6,25.8,11,1,0
87,residential,709.71,23.7,12,1,1
296,residential,5.15,20.4,13,1,0
314,public,662.23,12.4,14,1,1
184,public,4.57,16.1,15,1,1
162,public,307.16,12.2,16,1,0
199,commercial,131.69,22.5,17,1,0
162,residential,55.2,12.4,18,1,0
208,industrial,1096.8,8.6,19,1,0
361,public,35.0,15.2,20,1,0
187,public,130.58,20.9,21,1,0
241,public,44.61,16.5,22,1,0
